"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
907262060,60,"RL",41,10905,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"GasA","Ex","Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"RFn",2,596,"TA","TA","Y",0,57,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",316596.523772756
903225050,45,"RM",50,6130,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Unf",5,6,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",784,"Unf",0,0,784,"GasA","Gd","Y","SBrkr",784,0,0,784,1,0,1,0,2,1,"Gd",5,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,0,116,0,0,0,"NA","NA","NA",0,"WD ","Normal",114379.801362779
534479120,50,"RL",79,9492,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Artery","Norm","1Fam","1.5Fin",5,5,1941,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",368,"BLQ",41,359,768,"GasA","TA","Y","SBrkr",968,408,0,1376,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1941,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",122809.313773622
907275090,20,"RL",73,11883,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Gd","GLQ",690,"Unf",0,814,1504,"GasA","Ex","Y","SBrkr",1504,0,0,1504,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"Fin",2,478,"TA","TA","Y",115,66,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",245106.424910426
528218130,60,"RL",58,17104,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","GLQ",554,"Unf",0,100,654,"GasA","Ex","Y","SBrkr",664,832,0,1496,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,426,"TA","TA","Y",100,24,0,0,0,0,"NA","NA","NA",0,"New","Partial",222455.078122528
905100020,85,"RL",,11235,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",22,"Feedr","Norm","1Fam","SFoyer",5,6,1963,1963,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",784,"Unf",0,197,981,"GasA","TA","Y","SBrkr",1075,0,0,1075,1,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Detchd",1996,"Unf",2,440,"TA","TA","Y",64,0,0,0,64,0,"NA","MnPrv","NA",0,"WD ","Abnorml",174533.831669049
903230120,20,"RM",99,5940,"Pave","NA","IR1","Lvl","AllPub","FR3","Gtl",4,"Feedr","Norm","1Fam","1Story",4,7,1946,1950,"Gable","CompShg","MetalSd","CBlock","None",0,"TA","TA","PConc",,,,,,,,,,"GasA","TA","Y","FuseA",896,0,0,896,,,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1946,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"ConLD","Abnorml",87009.1024698851
907192150,60,"RL",72,11317,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,828,0,1668,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd",2003,"RFn",2,500,"TA","TA","Y",144,68,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",206283.288494165
902329070,70,"RM",60,3600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",6,7,1910,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","Ex","N","FuseA",684,684,0,1368,0,0,1,0,3,1,"TA",7,"Typ",0,"NA","Detchd",1930,"Unf",1,216,"TA","Fa","N",0,158,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",137617.771881604
535383060,30,"RL",90,5400,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Artery","Norm","1Fam","1Story",2,5,1940,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Fa","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,416,416,"GasA","Gd","N","FuseA",599,0,0,599,1,0,1,0,2,1,"Gd",4,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,81,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",69214.4457163825
535125060,60,"RL",88,14200,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","2Story",7,6,1966,1966,"Gable","CompShg","MetalSd","MetalSd","BrkFace",309,"TA","TA","CBlock","TA","TA","No","Rec",445,"Unf",0,479,924,"GasA","Ex","Y","SBrkr",1216,941,0,2157,0,0,2,1,4,1,"Gd",8,"Typ",2,"Gd","Attchd",1966,"Fin",2,487,"TA","TA","Y",105,66,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",285127.001417603
535380110,30,"RL",60,5400,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","1Story",4,7,1940,2005,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Gd","Y","SBrkr",672,0,0,672,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1997,"Unf",1,308,"TA","TA","N",88,108,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",93233.3354809365
902201090,50,"RM",120,9000,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,8,1900,2006,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","Fa","No","BLQ",130,"Unf",0,550,680,"GasA","Ex","Y","SBrkr",680,494,0,1174,0,0,1,0,2,1,"Gd",6,"Typ",1,"Gd","Detchd",2000,"Unf",2,576,"TA","TA","Y",116,26,40,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",151748.915119755
907125020,85,"RL",57,8846,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","SFoyer",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",298,"Unf",0,572,870,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1998,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",167859.105467656
533352150,20,"RL",,9991,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",22,"Feedr","Norm","1Fam","1Story",4,4,1976,1993,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1116,"Unf",0,165,1281,"GasA","Ex","Y","SBrkr",1620,0,0,1620,1,0,2,0,3,1,"TA",8,"Min1",1,"TA","Attchd",1993,"Unf",2,490,"TA","TA","Y",120,78,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",165647.222118769
907255010,20,"RL",,11088,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","Stucco","Stucco","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",872,"Unf",0,476,1348,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,0,1,1,1,1,"Gd",5,"Typ",1,"TA","Attchd",2002,"Unf",2,418,"TA","TA","Y",68,166,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",250568.646743277
534430050,30,"RL",60,8550,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,8,1934,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",574,"Unf",0,242,816,"GasA","Ex","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",4,"Typ",1,"Fa","Attchd",1949,"Unf",1,240,"TA","TA","Y",228,0,40,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",162055.830447431
923425030,20,"RL",62,10447,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,6,1984,1984,"Gable","CompShg","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",516,"Unf",0,348,864,"GasA","TA","Y","SBrkr",887,0,0,887,0,1,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1984,"RFn",1,288,"TA","TA","Y",140,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",136354.179058358
903453050,70,"RM",60,10266,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","2Story",6,6,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",372,"Unf",0,396,768,"GasA","TA","Y","FuseA",768,768,0,1536,0,0,1,1,4,1,"TA",7,"Typ",0,"NA","Detchd",1952,"Unf",1,308,"TA","TA","Y",0,216,80,0,0,0,"NA","NA","NA",0,"COD","Abnorml",150486.167172536
527302110,20,"RL",85,13175,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1Story",6,6,1978,1988,"Gable","CompShg","Plywood","Plywood","Stone",119,"TA","TA","CBlock","Gd","TA","No","ALQ",790,"Rec",163,589,1542,"GasA","TA","Y","SBrkr",2073,0,0,2073,1,0,2,0,3,1,"TA",7,"Min1",2,"TA","Attchd",1978,"Unf",2,500,"TA","TA","Y",349,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",212483.290089929
916403020,20,"RL",50,8049,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",27,"Norm","Norm","1Fam","1Story",7,5,1990,1990,"Hip","CompShg","HdBoard","HdBoard","BrkFace",54,"TA","TA","CBlock","Gd","TA","No","ALQ",1053,"Unf",0,256,1309,"GasA","TA","Y","SBrkr",1339,0,0,1339,1,0,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1990,"Fin",2,484,"Gd","Gd","Y",0,58,0,0,90,0,"NA","NA","NA",0,"WD ","Normal",220374.487682986
535402230,20,"RL",77,9510,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1962,1985,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",161,"TA","TA","CBlock","TA","TA","No","ALQ",701,"Unf",0,434,1135,"GasA","Ex","Y","SBrkr",1207,0,0,1207,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Attchd",1962,"RFn",1,264,"TA","TA","Y",0,240,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",177557.276680389
907420090,20,"RL",65,8767,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1286,1310,"GasA","Ex","Y","SBrkr",1310,0,0,1310,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"New","Partial",187344.081802059
905226110,190,"RL",,10532,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",5,"Norm","Norm","1Fam","1Story",5,3,1960,1960,"Flat","Tar&Grv","Plywood","Plywood","Stone",275,"TA","TA","CBlock","TA","TA","Mn","Rec",988,"Unf",0,0,988,"GasA","Gd","Y","SBrkr",1721,0,0,1721,1,0,2,0,3,1,"TA",7,"Mod",2,"TA","Basment",1960,"Unf",2,626,"TA","TA","Y",50,84,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",179126.923202352
535403190,20,"RL",62,8010,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,9,1958,2007,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",745,"Unf",0,206,951,"GasA","Gd","Y","SBrkr",951,0,0,951,1,0,1,0,2,1,"Gd",6,"Typ",0,"NA","Detchd",1985,"Unf",2,480,"TA","TA","Y",0,0,42,0,0,0,"NA","NA","Shed",450,"WD ","Normal",170532.506534081
906392090,20,"RL",90,13377,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","1Story",6,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1576,"Unf",0,260,1836,"GasA","Gd","Y","SBrkr",1846,0,0,1846,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,495,"TA","TA","Y",0,32,0,0,0,0,"NA","NA","NA",0,"New","Partial",266175.359926984
902427040,50,"RM",52,9439,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",324,"Unf",0,588,912,"GasA","Gd","Y","FuseA",912,336,0,1248,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","Detchd",1957,"Unf",1,160,"Fa","Fa","Y",0,0,192,0,0,0,"NA","NA","NA",0,"WD ","Normal",100368.12250005
528120140,60,"RL",82,9942,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",385,"Ex","TA","PConc","Ex","Gd","Av","GLQ",1290,"Unf",0,316,1606,"GasA","Ex","Y","SBrkr",1625,466,0,2091,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",2,521,"TA","TA","Y",194,84,0,0,0,0,"NA","NA","NA",0,"New","Partial",423833.14035862
528176070,60,"RL",105,13650,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Gd","GLQ",578,"Unf",0,1093,1671,"GasA","Ex","Y","SBrkr",1687,563,0,2250,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd",2002,"Fin",3,756,"TA","TA","Y",238,130,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",355851.234053622
535304180,20,"RL",68,7922,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1953,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",731,"Unf",0,326,1057,"GasA","TA","Y","SBrkr",1057,0,0,1057,1,0,1,0,3,1,"Gd",5,"Typ",0,"NA","Detchd",1953,"Unf",1,246,"TA","TA","Y",0,52,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",131005.160912592
903454100,50,"RM",60,6876,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1.5Fin",6,6,1938,1958,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1272,1272,"GasA","TA","Y","SBrkr",1272,0,697,1969,0,0,2,0,4,1,"TA",9,"Min1",1,"Gd","Detchd",1938,"Unf",2,400,"TA","TA","Y",0,34,0,0,0,0,"NA","NA","NA",0,"COD","Normal",166167.291338251
535325460,30,"RL",118,21299,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",7,5,1941,1963,"Hip","WdShake","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,929,929,"GasA","Ex","Y","SBrkr",2039,0,0,2039,1,0,1,1,3,1,"TA",7,"Min1",3,"Gd","2Types",1941,"Unf",3,791,"TA","TA","Y",0,0,90,0,0,0,"NA","NA","NA",0,"COD","Abnorml",207595.751272542
907250020,20,"RL",75,9742,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",281,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1777,1777,"GasA","Ex","Y","SBrkr",1795,0,0,1795,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,534,"TA","TA","Y",171,159,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",303116.424962866
535402100,80,"RL",83,10184,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",379,"TA","TA","CBlock","TA","TA","Av","ALQ",580,"Unf",0,503,1083,"GasA","TA","Y","SBrkr",1146,0,0,1146,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1963,"Unf",1,294,"TA","TA","Y",345,75,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",199664.742509266
902100110,70,"RM",62,9856,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","PConc","Fa","TA","No","Unf",0,"Unf",0,716,716,"GasA","Ex","Y","FuseA",1007,1007,0,2014,0,0,2,0,5,1,"TA",8,"Typ",0,"NA","Detchd",1900,"Unf",2,624,"TA","TA","Y",0,72,167,0,0,0,"NA","NA","NA",0,"WD ","Normal",202091.777795732
923276100,20,"RL",,8885,"Pave","NA","IR1","Low","AllPub","Inside","Mod",15,"Norm","Norm","1Fam","1Story",5,5,1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","BLQ",301,"ALQ",324,239,864,"GasA","TA","Y","SBrkr",902,0,0,902,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1983,"Unf",2,484,"TA","TA","Y",164,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",142839.660756317
902104060,50,"RM",55,8800,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","1.5Fin",4,7,1910,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",792,348,0,1140,0,0,1,0,3,1,"TA",7,"Min2",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,160,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",115757.881976431
